시점,감자,건고추,깐마늘(국산),대파,무,배추,사과,상추,양파,배
TEST_00+1순,29060.328125,764423.5,129890.109375,40433.625,1687233.125,11930.951171875,20654.412109375,949.180419921875,12386.6904296875,31361.9296875
TEST_00+2순,29006.59765625,763297.125,129531.4609375,40332.94921875,1687112.625,11929.978515625,20653.59375,947.0682373046875,12385.48046875,31303.6484375
TEST_00+3순,29008.64453125,763313.75,129538.609375,40388.703125,1687306.25,11931.8515625,20655.353515625,947.1067504882812,12387.2216796875,31308.51953125
TEST_01+1순,29060.328125,764423.5,129890.109375,40433.625,1687233.125,11930.951171875,20654.412109375,949.180419921875,12386.6904296875,31361.9296875
TEST_01+2순,29006.59765625,763297.125,129531.4609375,40332.94921875,1687112.625,11929.978515625,20653.59375,947.0682373046875,12385.48046875,31303.6484375
TEST_01+3순,29008.64453125,763313.75,129538.609375,40388.703125,1687306.25,11931.8515625,20655.353515625,947.1067504882812,12387.2216796875,31308.51953125
TEST_02+1순,29060.328125,764423.5,129890.109375,40433.625,1687233.125,11930.951171875,20654.412109375,949.180419921875,12386.6904296875,31361.9296875
TEST_02+2순,29006.59765625,763297.125,129531.4609375,40332.94921875,1687112.625,11929.978515625,20653.59375,947.0682373046875,12385.48046875,31303.6484375
TEST_02+3순,29008.64453125,763313.75,129538.609375,40388.703125,1687306.25,11931.8515625,20655.353515625,947.1067504882812,12387.2216796875,31308.51953125
TEST_03+1순,29060.328125,764423.5,129890.109375,40433.625,1687233.125,11930.951171875,20654.412109375,949.180419921875,12386.6904296875,31361.9296875
TEST_03+2순,29006.59765625,763297.125,129531.4609375,40332.94921875,1687112.625,11929.978515625,20653.59375,947.0682373046875,12385.48046875,31303.6484375
TEST_03+3순,29008.64453125,763313.75,129538.609375,40388.703125,1687306.25,11931.8515625,20655.353515625,947.1067504882812,12387.2216796875,31308.51953125
TEST_04+1순,29060.328125,764423.5,129890.109375,40433.625,1687233.125,11930.951171875,20654.412109375,949.180419921875,12386.6904296875,31361.9296875
TEST_04+2순,29006.59765625,763297.125,129531.4609375,40332.94921875,1687112.625,11929.978515625,20653.59375,947.0682373046875,12385.48046875,31303.6484375
TEST_04+3순,29008.64453125,763313.75,129538.609375,40388.703125,1687306.25,11931.8515625,20655.353515625,947.1067504882812,12387.2216796875,31308.51953125
TEST_05+1순,29060.328125,764423.5,129890.109375,40433.625,1687233.125,11930.951171875,20654.412109375,949.180419921875,12386.6904296875,31361.9296875
TEST_05+2순,29006.59765625,763297.125,129531.4609375,40332.94921875,1687112.625,11929.978515625,20653.59375,947.0682373046875,12385.48046875,31303.6484375
TEST_05+3순,29008.64453125,763313.75,129538.609375,40388.703125,1687306.25,11931.8515625,20655.353515625,947.1067504882812,12387.2216796875,31308.51953125
