시점,감자,건고추,깐마늘(국산),대파,무,배추,사과,상추,양파,배
TEST_00+1순,23348.052734375,656474.3125,148767.46875,30276.83203125,1723216.5,13779.6669921875,18395.654296875,807.2824096679688,13916.314453125,28671.822265625
TEST_00+2순,23295.453125,663742.625,148664.90625,30027.611328125,1726199.625,13763.1767578125,18493.265625,799.799072265625,13919.396484375,28656.8203125
TEST_00+3순,23280.1796875,663906.1875,148607.890625,29977.16796875,1724630.75,13757.533203125,18492.748046875,798.5825805664062,13910.4775390625,28643.68359375
TEST_01+1순,23348.052734375,656474.3125,148767.46875,30276.83203125,1723216.5,13779.6669921875,18395.654296875,807.2824096679688,13916.314453125,28671.822265625
TEST_01+2순,23295.453125,663742.625,148664.90625,30027.611328125,1726199.625,13763.1767578125,18493.265625,799.799072265625,13919.396484375,28656.8203125
TEST_01+3순,23280.1796875,663906.1875,148607.890625,29977.16796875,1724630.75,13757.533203125,18492.748046875,798.5825805664062,13910.4775390625,28643.68359375
TEST_02+1순,23348.052734375,656474.3125,148767.46875,30276.83203125,1723216.5,13779.6669921875,18395.654296875,807.2824096679688,13916.314453125,28671.822265625
TEST_02+2순,23295.453125,663742.625,148664.90625,30027.611328125,1726199.625,13763.1767578125,18493.265625,799.799072265625,13919.396484375,28656.8203125
TEST_02+3순,23280.1796875,663906.1875,148607.890625,29977.16796875,1724630.75,13757.533203125,18492.748046875,798.5825805664062,13910.4775390625,28643.68359375
TEST_03+1순,23348.052734375,656474.3125,148767.46875,30276.83203125,1723216.5,13779.6669921875,18395.654296875,807.2824096679688,13916.314453125,28671.822265625
TEST_03+2순,23295.453125,663742.625,148664.90625,30027.611328125,1726199.625,13763.1767578125,18493.265625,799.799072265625,13919.396484375,28656.8203125
TEST_03+3순,23280.1796875,663906.1875,148607.890625,29977.16796875,1724630.75,13757.533203125,18492.748046875,798.5825805664062,13910.4775390625,28643.68359375
TEST_04+1순,23348.052734375,656474.3125,148767.46875,30276.83203125,1723216.5,13779.6669921875,18395.654296875,807.2824096679688,13916.314453125,28671.822265625
TEST_04+2순,23295.453125,663742.625,148664.90625,30027.611328125,1726199.625,13763.1767578125,18493.265625,799.799072265625,13919.396484375,28656.8203125
TEST_04+3순,23280.1796875,663906.1875,148607.890625,29977.16796875,1724630.75,13757.533203125,18492.748046875,798.5825805664062,13910.4775390625,28643.68359375
TEST_05+1순,23348.052734375,656474.3125,148767.46875,30276.83203125,1723216.5,13779.6669921875,18395.654296875,807.2824096679688,13916.314453125,28671.822265625
TEST_05+2순,23295.453125,663742.625,148664.90625,30027.611328125,1726199.625,13763.1767578125,18493.265625,799.799072265625,13919.396484375,28656.8203125
TEST_05+3순,23280.1796875,663906.1875,148607.890625,29977.16796875,1724630.75,13757.533203125,18492.748046875,798.5825805664062,13910.4775390625,28643.68359375
TEST_06+1순,23348.052734375,656474.3125,148767.46875,30276.83203125,1723216.5,13779.6669921875,18395.654296875,807.2824096679688,13916.314453125,28671.822265625
TEST_06+2순,23295.453125,663742.625,148664.90625,30027.611328125,1726199.625,13763.1767578125,18493.265625,799.799072265625,13919.396484375,28656.8203125
TEST_06+3순,23280.1796875,663906.1875,148607.890625,29977.16796875,1724630.75,13757.533203125,18492.748046875,798.5825805664062,13910.4775390625,28643.68359375
