시점,감자,건고추,깐마늘(국산),대파,무,배추,사과,상추,양파,배
TEST_00+1순,29097.478515625,598083.3125,129674.40625,40292.79296875,1648431.25,11644.349609375,19120.025390625,1036.5771484375,12031.7451171875,31324.658203125
TEST_00+2순,29123.966796875,637258.0,129727.0390625,40321.0625,1649063.125,11651.73828125,19011.78125,1037.19970703125,12037.525390625,31333.6171875
TEST_00+3순,29119.177734375,633128.75,129708.375,40311.9296875,1648840.625,11650.2138671875,18962.267578125,1036.978515625,12035.47265625,31330.537109375
TEST_01+1순,29097.478515625,598083.3125,129674.40625,40292.79296875,1648431.25,11644.349609375,19120.025390625,1036.5771484375,12031.7451171875,31324.658203125
TEST_01+2순,29123.966796875,637258.0,129727.0390625,40321.0625,1649063.125,11651.73828125,19011.78125,1037.19970703125,12037.525390625,31333.6171875
TEST_01+3순,29119.177734375,633128.75,129708.375,40311.9296875,1648840.625,11650.2138671875,18962.267578125,1036.978515625,12035.47265625,31330.537109375
TEST_02+1순,29097.478515625,598083.3125,129674.40625,40292.79296875,1648431.25,11644.349609375,19120.025390625,1036.5771484375,12031.7451171875,31324.658203125
TEST_02+2순,29123.966796875,637258.0,129727.0390625,40321.0625,1649063.125,11651.73828125,19011.78125,1037.19970703125,12037.525390625,31333.6171875
TEST_02+3순,29119.177734375,633128.75,129708.375,40311.9296875,1648840.625,11650.2138671875,18962.267578125,1036.978515625,12035.47265625,31330.537109375
TEST_03+1순,29097.478515625,598083.3125,129674.40625,40292.79296875,1648431.25,11644.349609375,19120.025390625,1036.5771484375,12031.7451171875,31324.658203125
TEST_03+2순,29123.966796875,637258.0,129727.0390625,40321.0625,1649063.125,11651.73828125,19011.78125,1037.19970703125,12037.525390625,31333.6171875
TEST_03+3순,29119.177734375,633128.75,129708.375,40311.9296875,1648840.625,11650.2138671875,18962.267578125,1036.978515625,12035.47265625,31330.537109375
TEST_04+1순,29097.478515625,598083.3125,129674.40625,40292.79296875,1648431.25,11644.349609375,19120.025390625,1036.5771484375,12031.7451171875,31324.658203125
TEST_04+2순,29123.966796875,637258.0,129727.0390625,40321.0625,1649063.125,11651.73828125,19011.78125,1037.19970703125,12037.525390625,31333.6171875
TEST_04+3순,29119.177734375,633128.75,129708.375,40311.9296875,1648840.625,11650.2138671875,18962.267578125,1036.978515625,12035.47265625,31330.537109375
TEST_05+1순,29097.478515625,598083.3125,129674.40625,40292.79296875,1648431.25,11644.349609375,19120.025390625,1036.5771484375,12031.7451171875,31324.658203125
TEST_05+2순,29123.966796875,637258.0,129727.0390625,40321.0625,1649063.125,11651.73828125,19011.78125,1037.19970703125,12037.525390625,31333.6171875
TEST_05+3순,29119.177734375,633128.75,129708.375,40311.9296875,1648840.625,11650.2138671875,18962.267578125,1036.978515625,12035.47265625,31330.537109375
TEST_06+1순,29097.478515625,598083.3125,129674.40625,40292.79296875,1648431.25,11644.349609375,19120.025390625,1036.5771484375,12031.7451171875,31324.658203125
